date,stock,model,actual_close,predicted_close,error,absolute_error,absolute_percentage_error
2024-09-25,BBCA,Hybrid LSTM,9830.8876953125,9861.621457746951,-30.73376243445091,30.73376243445091,0.312624489130368
2024-09-26,BBCA,Hybrid LSTM,9784.9482421875,9864.87362697802,-79.92538479052018,79.92538479052018,0.8168196991162853
2024-09-27,BBCA,Hybrid LSTM,9486.3486328125,9865.495760541526,-379.14712772902567,379.14712772902567,3.9967656935734674
2024-09-30,BBCA,Hybrid LSTM,9693.072265625,9809.382326295832,-116.31006067083217,116.31006067083217,1.1999297795736863
2024-10-01,BBCA,Hybrid LSTM,9647.1328125,9736.79416901921,-89.66135651920922,89.66135651920922,0.9294093723166437
2024-10-02,BBCA,Hybrid LSTM,9601.1943359375,9691.920200913446,-90.72586497594602,90.72586497594602,0.9449435330806392
2024-10-03,BBCA,Hybrid LSTM,9624.1640625,9644.565379214939,-20.40131671493873,20.40131671493873,0.21198014271630392
2024-10-04,BBCA,Hybrid LSTM,9463.37890625,9616.438797615469,-153.0598913654685,153.0598913654685,1.6173915562482817
2024-10-07,BBCA,Hybrid LSTM,9555.2548828125,9591.217869259417,-35.96298644691706,35.96298644691706,0.3763686776331359
2024-10-08,BBCA,Hybrid LSTM,9578.224609375,9549.582776932511,28.64183244248852,28.64183244248852,0.2990307036071632
2024-10-09,BBCA,Hybrid LSTM,9647.1328125,9528.471150065132,118.66166243486805,118.66166243486805,1.230019993931415
2024-10-10,BBCA,Hybrid LSTM,9532.287109375,9534.747579674353,-2.4604702993528917,2.4604702993528917,0.02581196171622884
2024-10-11,BBCA,Hybrid LSTM,9647.1328125,9539.607370392885,107.52544210711494,107.52544210711494,1.1145844490478236
2024-10-14,BBCA,Hybrid LSTM,9761.9794921875,9542.450101295835,219.52939089166466,219.52939089166466,2.248820447403662
2024-10-15,BBCA,Hybrid LSTM,9624.1640625,9540.94410086528,83.21996163472068,83.21996163472068,0.8646980776126049
2024-10-16,BBCA,Hybrid LSTM,9853.857421875,9580.970980884624,272.8864409903763,272.8864409903763,2.769336203146029
2024-10-17,BBCA,Hybrid LSTM,9876.826171875,9607.991842670133,268.83432920486666,268.83432920486666,2.721869601900988
2024-10-18,BBCA,Hybrid LSTM,9807.9189453125,9648.44795349089,159.47099182161037,159.47099182161037,1.6259411676503133
2024-10-21,BBCA,Hybrid LSTM,9647.1328125,9717.43151734781,-70.29870484780986,70.29870484780986,0.7287004980041561
2024-10-22,BBCA,Hybrid LSTM,9784.9482421875,9749.46194274677,35.48629944073036,35.48629944073036,0.3626621067624281
2024-10-23,BBCA,Hybrid LSTM,9830.8876953125,9714.334142982494,116.55355233000591,116.55355233000591,1.1855852283368085
2024-10-24,BBCA,Hybrid LSTM,9876.826171875,9700.486796928686,176.3393749463139,176.3393749463139,1.785385020224953
2024-10-25,BBCA,Hybrid LSTM,9739.0107421875,9745.106416982133,-6.0956747946329415,6.0956747946329415,0.06259028720676592
2024-10-28,BBCA,Hybrid LSTM,9647.1328125,9748.131415885407,-100.99860338540748,100.99860338540748,1.0469287128973843
2024-10-29,BBCA,Hybrid LSTM,9509.31640625,9759.388311218238,-250.0719049682375,250.0719049682375,2.6297569066465987
2024-10-30,BBCA,Hybrid LSTM,9417.439453125,9713.234626779566,-295.7951736545656,295.7951736545656,3.140929921842094
2024-10-31,BBCA,Hybrid LSTM,9578.224609375,9643.293934363406,-65.06932498840615,65.06932498840615,0.6793464096124602
2024-11-01,BBCA,Hybrid LSTM,9532.287109375,9595.225992806256,-62.93888343125582,62.93888343125582,0.6602705385295776
2024-11-04,BBCA,Hybrid LSTM,9647.1328125,9563.660542824655,83.47226967534516,83.47226967534516,0.8652546958531382
2024-11-05,BBCA,Hybrid LSTM,9601.1943359375,9549.088260510238,52.10607542726211,52.10607542726211,0.5427041012202808
2024-11-06,BBCA,Hybrid LSTM,9348.53125,9543.237959896913,-194.7067098969128,194.7067098969128,2.082751875027564
2024-11-07,BBCA,Hybrid LSTM,9256.6533203125,9547.44755309727,-290.79423278477043,290.79423278477043,3.1414618515166923
2024-11-08,BBCA,Hybrid LSTM,9233.68359375,9521.275404382963,-287.59181063296273,287.59181063296273,3.114594600443369
2024-11-11,BBCA,Hybrid LSTM,9325.5625,9457.827086321951,-132.26458632195136,132.26458632195136,1.4183014303099823
2024-11-12,BBCA,Hybrid LSTM,9325.5625,9364.514437047357,-38.951937047357205,38.951937047357205,0.4176899468247326
2024-11-13,BBCA,Hybrid LSTM,9279.623046875,9338.397382307216,-58.774335432215594,58.774335432215594,0.6333698592639321
2024-11-14,BBCA,Hybrid LSTM,9348.53125,9333.18191788951,15.34933211049065,15.34933211049065,0.16418977163381304
2024-11-15,BBCA,Hybrid LSTM,9187.7470703125,9302.464442453987,-114.71737214148743,114.71737214148743,1.2485908815683753
2024-11-18,BBCA,Hybrid LSTM,9118.837890625,9293.892824467912,-175.05493384291185,175.05493384291185,1.9197066111119745
2024-11-19,BBCA,Hybrid LSTM,9256.6533203125,9259.93543931836,-3.282119005860295,3.282119005860295,0.035456864293039035
2024-11-20,BBCA,Hybrid LSTM,9095.06640625,9214.54716231703,-119.4807560670306,119.4807560670306,1.3136875612576628
2024-11-21,BBCA,Hybrid LSTM,9095.06640625,9218.430918233178,-123.36451198317809,123.36451198317809,1.3563893486077656
2024-11-22,BBCA,Hybrid LSTM,9395.158203125,9199.829390553408,195.3288125715917,195.3288125715917,2.079036971475603
2024-11-25,BBCA,Hybrid LSTM,9233.5712890625,9169.907158970193,63.66413009230746,63.66413009230746,0.6894854450056603
2024-11-26,BBCA,Hybrid LSTM,9233.5712890625,9223.44181119185,10.12947787065059,10.12947787065059,0.10970270931518473
2024-11-28,BBCA,Hybrid LSTM,9233.5712890625,9247.210651451314,-13.639362388814334,13.639362388814334,0.1477149194155316
2024-11-29,BBCA,Hybrid LSTM,9002.73046875,9224.209138794511,-221.4786700445111,221.4786700445111,2.4601277447247925
2024-12-02,BBCA,Hybrid LSTM,9418.2421875,9216.4036667709,201.8385207290994,201.8385207290994,2.143059359813255
2024-12-03,BBCA,Hybrid LSTM,9418.2421875,9185.731979892997,232.5102076070034,232.5102076070034,2.4687219013712944
2024-12-04,BBCA,Hybrid LSTM,9464.4091796875,9240.339118298085,224.07006138941506,224.07006138941506,2.367501839103849
2024-12-05,BBCA,Hybrid LSTM,9302.822265625,9289.019444887119,13.80282073788112,13.80282073788112,0.1483724008023257
2024-12-06,BBCA,Hybrid LSTM,9556.7451171875,9354.95880818757,201.78630899993004,201.78630899993004,2.111454334353062
2024-12-09,BBCA,Hybrid LSTM,9556.7451171875,9345.063753181312,211.68136400618823,211.68136400618823,2.214994345988009
2024-12-10,BBCA,Hybrid LSTM,9625.99609375,9360.153446196811,265.8426475531887,265.8426475531887,2.7617157223427085
2024-12-11,BBCA,Hybrid LSTM,9395.158203125,9407.092182841094,-11.933979716093745,11.933979716093745,0.12702265845959132
2024-12-12,BBCA,Hybrid LSTM,9279.7373046875,9439.660106824478,-159.92280213697813,159.92280213697813,1.7233548416957436
2024-12-13,BBCA,Hybrid LSTM,9325.90625,9439.494086376857,-113.58783637685701,113.58783637685701,1.2179817524635423
2024-12-16,BBCA,Hybrid LSTM,9141.234375,9401.989269652113,-260.75489465211285,260.75489465211285,2.85251295345015
2024-12-17,BBCA,Hybrid LSTM,9048.8994140625,9357.582787949126,-308.6833738866262,308.6833738866262,3.411280861481506
2024-12-18,BBCA,Hybrid LSTM,8933.478515625,9295.945185784367,-362.4666701593669,362.4666701593669,4.057396785870125
2024-12-19,BBCA,Hybrid LSTM,8910.39453125,9230.289268426073,-319.89473717607325,319.89473717607325,3.590129887673971
2024-12-20,BBCA,Hybrid LSTM,9025.8154296875,9122.440376863058,-96.62494717555819,96.62494717555819,1.0705398080459487
2024-12-23,BBCA,Hybrid LSTM,9002.73046875,9047.494847394235,-44.76437864423497,44.76437864423497,0.49723113226170323
2024-12-24,BBCA,Hybrid LSTM,9048.8994140625,9015.283631045197,33.61578301730333,33.61578301730333,0.37149029378161175
2024-12-27,BBCA,Hybrid LSTM,8933.478515625,9007.904140312457,-74.42562468745746,74.42562468745746,0.8331091249313933
