date,stock,model,actual_close,predicted_close,error,absolute_error,absolute_percentage_error
2024-09-25,BBRI,Baseline LSTM,4181.70068359375,4450.265890778144,-268.56520718439424,268.56520718439424,6.422391928673134
2024-09-26,BBRI,Baseline LSTM,4223.103515625,4409.279542740449,-186.17602711544896,186.17602711544896,4.408512043965272
2024-09-27,BBRI,Baseline LSTM,4098.89453125,4303.102291333897,-204.20776008389657,204.20776008389657,4.982020360051111
2024-09-30,BBRI,Baseline LSTM,4202.40185546875,4263.6802645454445,-61.278409076694516,61.278409076694516,1.4581758523866661
2024-10-01,BBRI,Baseline LSTM,4090.6140136718755,4184.127239014277,-93.51322534240126,93.51322534240126,2.286043734017832
2024-10-02,BBRI,Baseline LSTM,4074.052490234375,4156.245587915117,-82.19309768074163,82.19309768074163,2.0174776313697707
2024-10-03,BBRI,Baseline LSTM,4024.3688964843745,4116.234934896136,-91.86603841176156,91.86603841176156,2.2827439724030842
2024-10-04,BBRI,Baseline LSTM,3991.246337890625,4067.985419402219,-76.73908151159412,76.73908151159412,1.9226846707775684
2024-10-07,BBRI,Baseline LSTM,4140.29736328125,4029.706359530508,110.59100375074195,110.59100375074195,2.6710884278876255
2024-10-08,BBRI,Baseline LSTM,4082.3327636718745,3995.7641901356765,86.56857353619807,86.56857353619807,2.120566317046961
2024-10-09,BBRI,Baseline LSTM,4024.3688964843745,3961.5442154802513,62.82468100412325,62.82468100412325,1.561106414946351
2024-10-10,BBRI,Baseline LSTM,4057.4909667968755,3969.5740746623123,87.91689213456311,87.91689213456311,2.166779737872535
2024-10-11,BBRI,Baseline LSTM,4057.4909667968755,3974.675348074168,82.81561872270731,82.81561872270731,2.0410549130090816
2024-10-14,BBRI,Baseline LSTM,4074.052490234375,3991.122481545106,82.93000868926902,82.93000868926902,2.0355655428606947
2024-10-15,BBRI,Baseline LSTM,4098.89453125,4004.1928929393252,94.70163831067475,94.70163831067475,2.310419006604557
2024-10-16,BBRI,Baseline LSTM,4123.736328125,4022.7065096722145,101.02981845278555,101.02981845278555,2.4499582517857603
2024-10-17,BBRI,Baseline LSTM,4115.45556640625,4042.4330496849943,73.02251672125567,73.02251672125567,1.7743483204466064
2024-10-18,BBRI,Baseline LSTM,4132.0166015625,4061.5187847937414,70.49781676875864,70.49781676875864,1.7061358548777434
2024-10-21,BBRI,Baseline LSTM,4057.4909667968755,4083.63042120757,-26.139454410694725,26.139454410694725,0.6442270512639027
2024-10-22,BBRI,Baseline LSTM,4024.3688964843745,4103.143917543464,-78.7750210590898,78.7750210590898,1.9574503005404504
2024-10-23,BBRI,Baseline LSTM,3991.246337890625,4101.725050118592,-110.47871222796675,110.47871222796675,2.7680253954546634
2024-10-24,BBRI,Baseline LSTM,3949.843505859375,4080.9490492190234,-131.10554335964844,131.10554335964844,3.3192591849565836
2024-10-25,BBRI,Baseline LSTM,3941.5629882812495,4058.587486194272,-117.02449791302251,117.02449791302251,2.9689871317787055
2024-10-28,BBRI,Baseline LSTM,3891.87939453125,4033.3994436752328,-141.52004914398276,141.52004914398276,3.636290717097822
2024-10-29,BBRI,Baseline LSTM,3900.1601562500005,4002.767041422092,-102.60688517209155,102.60688517209155,2.630837736436648
2024-10-30,BBRI,Baseline LSTM,3974.685791015625,3970.133263809337,4.5525272062877775,4.5525272062877775,0.11453804012831165
2024-10-31,BBRI,Baseline LSTM,3891.87939453125,3928.2442362639704,-36.36484173272038,36.36484173272038,0.934377406037277
2024-11-01,BBRI,Baseline LSTM,3908.4404296875,3909.0103922213602,-0.5699625338602345,0.5699625338602345,0.014582863526099745
2024-11-04,BBRI,Baseline LSTM,3900.1601562500005,3898.081211193283,2.0789450567176573,2.0789450567176573,0.05330409453535264
2024-11-05,BBRI,Baseline LSTM,3809.0732421875,3887.0596208109127,-77.98637862341275,77.98637862341275,2.0473845910777557
